Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
5546,newly repaired,Center,4,Sayat Nova Ave,3,Yerevan,96,http://www.myrealty.am/en/item/28244/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2979,good,Arabkir,5,Hr.Kochar St,3,Yerevan,78,http://www.myrealty.am/en/item/18029/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2698,good,Center,10,M.Khorenatsi St,3,Yerevan,90,http://www.myrealty.am/en/item/37797/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
4548,newly repaired,Center,14,Argishti St,2,Yerevan,53,http://www.myrealty.am/en/item/36153/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3
2982,newly repaired,Center,12,Mashtots Ave,2,Yerevan,47,http://www.myrealty.am/en/item/17566/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
4556,newly repaired,Center,10,Saryan St,2,Yerevan,71,http://www.myrealty.am/en/item/16710/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
3610,newly repaired,Center,10,NarDos St,3,Yerevan,67,http://www.myrealty.am/en/item/21337/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
2844,good,Arabkir,16,V.Papazyan St,4,Yerevan,107,http://www.myrealty.am/en/item/23790/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,16,2.8
718,newly repaired,Arabkir,4,Aghbyur Serob St,3,Yerevan,110,http://www.myrealty.am/en/item/23304/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
5360,zero condition,Center,5,Pushkin St,3,Yerevan,95,http://www.myrealty.am/en/item/31230/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
471,newly repaired,Arabkir,6,Hakobyan St,2,Yerevan,47,http://www.myrealty.am/en/item/28068/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,3
5381,newly repaired,Center,5,Paronyan St,3,Yerevan,91,http://www.myrealty.am/en/item/18451/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
443,good,Arabkir,5,Baghramyan av(Arabkir),1,Yerevan,39,http://www.myrealty.am/en/item/11091/Apartment-for-sale-in-Yerevan,1,stone,2,2.8
1664,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,100,http://www.myrealty.am/en/item/29544/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
4320,good,Arabkir,14,V.Vagharshyan St,2,Yerevan,40,http://www.myrealty.am/en/item/8007/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
1705,newly repaired,Arabkir,9,Komitas Ave,4,Yerevan,100,http://www.myrealty.am/en/item/36826/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3
3706,good,Arabkir,5,A. Khachatrian St,4,Yerevan,98,http://www.myrealty.am/en/item/23185/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
894,good,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,73,http://www.myrealty.am/en/item/37750/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
2652,newly repaired,Center,10,Saryan St,2,Yerevan,71,http://www.myrealty.am/en/item/36863/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
3796,good,Arabkir,5,Komitas Ave,2,Yerevan,44,http://www.myrealty.am/en/item/33404/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
5221,newly repaired,Erebuni,9,Khaghagh Don St,3,Yerevan,87,http://www.myrealty.am/en/item/35274/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,6,2.8
1474,good,Center,9,Pushkin St,1,Yerevan,40,http://www.myrealty.am/en/item/36426/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
